image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230329_221503.jpg,1747,1505,2113,1636,1233,556,1470,761,0.5098039215686274,0.0
img_20230329_221503.jpg,1747,1505,2113,1636,521,1974,758,2193,0.5098039215686274,0.0
img_20230329_221503.jpg,1747,1505,2113,1636,3697,2632,3897,2851,0.5098039215686274,0.0
img_20230329_221503.jpg,1747,1505,2113,1636,2593,3291,2958,3510,0.5098039215686274,0.0
img_20230329_221503.jpg,1747,1505,2113,1636,3305,3291,3524,3482,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,1680,363,2300,678,0.8156862745098039,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3177,185,3432,418,0.7333333333333333,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3689,2331,3944,2632,0.7333333333333333,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3360,2467,3579,2741,0.7333333333333333,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,858,3181,1150,3372,0.7333333333333333,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,1269,103,1615,308,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,2647,164,2975,328,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3387,329,3660,548,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3552,480,3825,699,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3743,748,3962,953,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3725,808,3980,1082,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,539,912,776,1117,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3213,2276,3505,2467,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,2045,2537,2300,2838,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3670,2742,3925,2988,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,594,2817,867,3077,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3414,2920,3706,3194,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3360,3153,3579,3372,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,812,3345,1122,3509,0.6274509803921569,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,1616,117,1889,350,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,721,268,958,473,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3689,994,3944,1172,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,557,1234,757,1480,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3689,1302,3944,1466,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,548,1487,767,1747,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,548,1960,767,2206,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,958,3311,1268,3516,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,2228,164,2447,328,0.5098039215686274,0.0
img_20230513_234503.jpg,3281,2808,3323,2853,3424,2317,3697,2563,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3652,2167,3907,2550,0.9176470588235294,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,594,2852,831,3098,0.8745098039215686,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,2136,336,2355,623,0.8156862745098039,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3725,734,3944,939,0.7333333333333333,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3725,1138,3980,1357,0.7333333333333333,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3543,2763,3798,3078,0.7333333333333333,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,666,240,976,473,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,575,500,885,760,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,539,1083,776,1384,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,548,1398,767,1672,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,758,1508,958,1782,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3725,1728,3944,2029,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,712,1878,931,2152,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,511,2097,730,2343,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,2082,2989,2301,3290,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,1862,3291,2190,3510,0.6274509803921569,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,1077,130,1369,390,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,2620,165,3186,384,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3450,493,3742,767,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3670,898,3925,1076,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,547,905,839,1288,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,1050,1549,1396,1768,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3752,1577,3952,1768,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,1142,1782,1415,2028,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,511,1974,730,2138,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3287,2008,3506,2268,0.5098039215686274,0.522897988853889
img_20230107_184503.jpg,3262,1921,3453,2281,511,2256,730,2461,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,521,2557,794,2817,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3360,2660,3579,2906,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,2045,2818,2300,3133,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3634,3099,3853,3318,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,685,3249,1031,3495,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,867,3277,1177,3496,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3304,3305,3596,3496,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,3378,3305,3743,3496,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,1497,3366,1825,3516,0.5098039215686274,0.0
img_20230107_184503.jpg,3262,1921,3453,2281,2721,3366,2976,3516,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,2940,124,3195,343,0.7333333333333333,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,612,186,958,473,0.7333333333333333,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,3724,795,4016,1124,0.7333333333333333,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,2008,2824,2300,3070,0.7333333333333333,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,493,2934,712,3235,0.7333333333333333,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,3359,2927,3687,3297,0.7333333333333333,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,1096,89,1461,322,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,3122,171,3487,404,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,3789,1432,4062,1692,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,758,1735,1031,1940,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,3670,1707,3925,2022,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,3615,2413,3943,2824,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,547,2947,839,3221,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,685,3291,958,3510,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,1826,3291,2081,3510,0.6274509803921569,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,1461,103,1789,308,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,2054,110,2400,329,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,2712,130,2985,363,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,1615,315,2181,589,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,548,1419,767,1624,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,484,2125,684,2371,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,2666,3291,2885,3482,0.5098039215686274,0.0
img_20230528_220004.jpg,3553,2148,3683,2383,886,3366,1232,3516,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1233,3250,1470,3441,0.9882352941176471,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,667,514,904,829,0.984313725490196,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1461,3263,1789,3482,0.9450980392156862,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,584,2598,876,3023,0.8745098039215686,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1990,336,2355,761,0.8156862745098039,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3643,2426,3916,2782,0.8156862745098039,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1524,3236,2090,3455,0.8156862745098039,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,511,2975,730,3249,0.7333333333333333,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3214,198,3469,376,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3460,336,3733,569,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3725,748,3980,953,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3725,898,3980,1103,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,539,1391,776,1651,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,539,1824,776,2125,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,539,2022,776,2337,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3351,2345,3624,2536,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,2830,3291,3085,3482,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,839,3345,1131,3509,0.6274509803921569,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1196,89,1506,294,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1489,116,1762,294,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,703,157,976,417,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,594,350,867,555,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,547,1083,839,1357,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3725,1159,3980,1364,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,1625,1159,2063,1638,0.5098039215686274,0.06052250002095364
img_20230609_223004.jpg,1980,1464,2203,1658,3725,2016,3944,2207,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3387,2852,3660,3153,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3351,3030,3624,3221,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3424,3153,3697,3427,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,694,3235,913,3481,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,2429,3345,2830,3509,0.5098039215686274,0.0
img_20230609_223004.jpg,1980,1464,2203,1658,3004,3332,3277,3523,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3305,2557,3560,2872,0.9725490196078431,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,639,898,931,1268,0.9607843137254902,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3607,2304,3880,2687,0.9607843137254902,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,1607,240,2008,445,0.9450980392156862,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,611,1913,921,2338,0.9450980392156862,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,2255,3236,2528,3455,0.9450980392156862,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3707,1254,3926,1514,0.9176470588235294,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3670,1597,3925,1857,0.8745098039215686,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,566,439,785,768,0.7333333333333333,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3670,1028,3925,1247,0.7333333333333333,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3670,2029,3925,2248,0.7333333333333333,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3214,2289,3433,2535,0.7333333333333333,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,767,130,1278,363,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,2767,144,3186,404,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,593,390,793,650,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,2136,350,2355,665,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3652,788,3871,1048,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3670,1693,3925,1953,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3707,1892,3926,2083,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,594,2557,831,2762,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3643,2742,3916,2988,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,511,2927,730,3132,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,839,3311,1131,3516,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,1562,3290,1835,3536,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,3670,1837,3925,2166,0.6274509803921569,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,1023,124,1534,343,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,758,445,1031,705,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,521,3112,794,3331,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,949,3290,1241,3536,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,2611,3277,2939,3468,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,2958,3277,3213,3496,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,1324,3345,1597,3509,0.5098039215686274,0.0
img_20230507_224504.jpg,3567,2178,3652,2283,1835,3346,2108,3537,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,977,1501,1250,1816,0.9176470588235294,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3707,2317,3926,2481,0.8745098039215686,0.21196185043230234
img_20230328_034503.jpg,3676,2244,3794,2631,1972,3167,2227,3413,0.7333333333333333,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,584,391,876,678,0.7333333333333333,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3579,823,3834,1042,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,539,1282,776,1542,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3670,2002,3925,2193,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3707,2523,3926,2742,0.6274509803921569,0.11155037931402928
img_20230328_034503.jpg,3676,2244,3794,2631,594,2852,831,3071,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,2602,3277,2875,3496,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,1543,3332,1816,3523,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,2100,3366,2355,3516,0.6274509803921569,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,1352,130,1753,390,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,931,165,1296,384,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3405,473,3751,678,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3625,733,3898,911,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3698,1159,3971,1364,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,539,1508,776,1727,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,739,1782,939,2028,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,539,2975,812,3166,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,566,3085,785,3331,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,667,3270,940,3475,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,2821,3277,3094,3523,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,3013,3305,3268,3496,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,1215,3332,1488,3523,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,1762,3366,2035,3516,0.5098039215686274,0.0
img_20230328_034503.jpg,3676,2244,3794,2631,2392,3366,2647,3516,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,1616,261,2035,480,0.9607843137254902,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,666,1029,976,1412,0.9176470588235294,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,657,1947,949,2303,0.8156862745098039,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,584,2975,803,3276,0.7333333333333333,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,666,274,976,548,0.6274509803921569,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,3314,350,3660,555,0.6274509803921569,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,3707,2317,3926,2508,0.6274509803921569,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,557,2619,757,2838,0.6274509803921569,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,3360,3057,3615,3331,0.6274509803921569,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,1196,130,1542,363,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,2784,151,3130,370,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,3497,459,3770,692,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,621,480,840,809,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,584,864,803,1083,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,557,877,830,1233,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,557,2378,757,2638,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,3670,2385,3925,2631,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,3414,2934,3633,3180,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,996,3235,1269,3481,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,1716,3332,2081,3523,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,1296,3345,1624,3509,0.5098039215686274,0.0
img_20230710_000004.jpg,3414,1767,3588,2105,2009,3332,2374,3523,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,575,2770,812,3071,0.9607843137254902,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,2136,329,2355,603,0.9176470588235294,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3725,1577,3944,1823,0.8745098039215686,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3689,713,3944,932,0.8156862745098039,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,511,1961,730,2152,0.8156862745098039,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,694,2282,913,2542,0.8156862745098039,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,521,1391,758,1651,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,730,1474,949,1734,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3305,2221,3524,2385,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3670,2221,3889,2550,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3652,2460,3907,2830,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,1790,3215,2191,3420,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,1233,3366,1470,3516,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,1507,3366,1744,3516,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3543,2783,3798,3057,0.7333333333333333,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,566,459,858,719,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,539,1083,776,1384,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3752,1385,3952,1604,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,539,1543,776,1858,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,730,1714,949,1933,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,739,1933,939,2179,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,511,2331,730,2550,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3360,2722,3579,3037,0.6274509803921569,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,2711,144,3277,431,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,666,227,976,514,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,1150,281,1515,459,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3460,514,3733,747,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,1698,596,2209,829,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,721,809,958,1220,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3724,932,4016,1151,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3725,2057,3980,2248,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3725,2083,3944,2357,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,539,2557,776,2817,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,2082,2989,2301,3235,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,502,3057,739,3276,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,3616,3112,3871,3331,0.5098039215686274,0.0
img_20230108_234503.jpg,2604,3069,2960,3215,812,3276,1158,3440,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,1534,240,2154,445,0.9882352941176471,0.0
img_20230331_061503.jpg,3443,815,3697,1059,594,2578,867,2797,0.9607843137254902,0.0
img_20230331_061503.jpg,3443,815,3697,1059,639,877,931,1233,0.9450980392156862,0.0
img_20230331_061503.jpg,3443,815,3697,1059,1808,3270,2063,3475,0.9450980392156862,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3670,1083,3925,1384,0.9176470588235294,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3670,2303,3889,2577,0.8745098039215686,0.0
img_20230331_061503.jpg,3443,815,3697,1059,520,2962,720,3153,0.8156862745098039,0.0
img_20230331_061503.jpg,3443,815,3697,1059,1013,131,1323,336,0.7333333333333333,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3689,1769,3944,2098,0.7333333333333333,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3579,2783,3798,3057,0.7333333333333333,0.0
img_20230331_061503.jpg,3443,815,3697,1059,2529,157,3168,417,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,612,288,885,562,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,493,2811,712,3002,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,1516,3236,1735,3455,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,2100,3181,2465,3427,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,694,3277,913,3496,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3013,3305,3232,3496,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,1479,3277,1771,3523,0.6274509803921569,0.0
img_20230331_061503.jpg,3443,815,3697,1059,594,390,831,650,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,758,534,1031,808,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3579,843,3834,1076,0.5098039215686274,0.2657685369592192
img_20230331_061503.jpg,3443,815,3697,1059,612,953,958,1378,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3707,2167,3926,2358,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,584,2166,876,2577,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,3652,2619,3907,2838,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,2556,3291,2921,3482,0.5098039215686274,0.0
img_20230331_061503.jpg,3443,815,3697,1059,831,3345,1177,3509,0.5098039215686274,0.0
img_20230103_234504.jpg,493,1498,701,1854,1050,3276,1396,3440,0.9607843137254902,0.0
img_20230103_234504.jpg,493,1498,701,1854,594,2701,831,3030,0.9450980392156862,0.0
img_20230103_234504.jpg,493,1498,701,1854,630,624,903,939,0.8745098039215686,0.0
img_20230103_234504.jpg,493,1498,701,1854,3652,2228,3907,2543,0.8745098039215686,0.0
img_20230103_234504.jpg,493,1498,701,1854,3725,734,3944,939,0.8156862745098039,0.0
img_20230103_234504.jpg,493,1498,701,1854,2063,151,2428,370,0.7333333333333333,0.0
img_20230103_234504.jpg,493,1498,701,1854,2136,349,2355,609,0.7333333333333333,0.0
img_20230103_234504.jpg,493,1498,701,1854,3670,898,3925,1103,0.7333333333333333,0.0
img_20230103_234504.jpg,493,1498,701,1854,539,1611,812,1926,0.7333333333333333,0.32620963398162034
img_20230103_234504.jpg,493,1498,701,1854,703,219,976,493,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,539,370,812,699,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,511,1974,730,2193,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,3305,2071,3524,2262,0.6274509803921569,0.0
img_20230103_234504.jpg,493,1498,701,1854,3725,2029,3980,2248,0.6274509803921569,0.0
